unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_106,0.18880341000000023,-1.04886124,0.18167224000000015,-0.8431708800000006,0.08041312000000023,-0.5465770799999996,-0.0499248699999999,-0.27310796999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04971669000000034,0.20309278999999947,0.00420152000000007,0.5138385899999998,-0.07111350999999999,0.7856075600000008,-0.06907458000000011,0.9906690999999999,-0.005837300000000045,1.2376364200000003
hotel_106,0.1319555499999998,-1.04626367,0.030696429999999886,-0.7496698699999991,-0.09964156000000024,-0.47620075999999933,-0.04971669000000034,-0.20309278999999947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04551517000000027,0.3107458000000003,-0.12083020000000033,0.5825147700000013,-0.11879127000000045,0.7875763100000004,-0.055553990000000386,1.0345436300000008,-0.03888894000000054,1.2379521600000007
hotel_106,0.07621160000000016,-1.0604156699999994,-0.05412638999999997,-0.7869465599999996,-0.00420152000000007,-0.5138385899999998,0.04551517000000027,-0.3107458000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07531503000000006,0.271768970000001,-0.07327610000000018,0.4768305100000001,-0.010038820000000115,0.7237978300000005,0.006626229999999733,0.9272063600000005,-0.07747609000000022,1.2062645100000005
hotel_106,0.021188640000000092,-1.0587155300000006,0.07111350999999999,-0.7856075600000008,0.12083020000000033,-0.5825147700000013,0.07531503000000006,-0.271768970000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020389299999998833,0.2050615399999991,0.06527620999999995,0.45202885999999953,0.0819412599999998,0.6554373899999995,-0.002161060000000159,0.9344955399999995,-0.05133227000000007,1.1465650399999996
hotel_106,0.06907458000000011,-0.9906690999999999,0.11879127000000045,-0.7875763100000004,0.07327610000000018,-0.4768305100000001,-0.0020389299999998833,-0.2050615399999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06323728000000006,0.24696732000000043,0.07990232999999991,0.45037585000000036,-0.004199990000000042,0.7294340000000004,-0.05337119999999995,0.9415035000000005,-0.01500067000000005,1.1365981400000003
hotel_106,0.055553990000000386,-1.0345436300000008,0.010038820000000115,-0.7237978300000005,-0.06527620999999995,-0.45202885999999953,-0.06323728000000006,-0.24696732000000043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016665049999999848,0.20340852999999992,-0.0674372700000001,0.4824666799999999,-0.11660848000000001,0.6945361800000001,-0.07823795000000011,0.8896308199999998,-0.04918084999999994,1.0497309799999996
hotel_106,-0.006626229999999733,-0.9272063600000005,-0.0819412599999998,-0.6554373899999995,-0.07990232999999991,-0.45037585000000036,-0.016665049999999848,-0.20340852999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08410231999999995,0.27905815,-0.13327352999999986,0.49112765000000014,-0.09490299999999996,0.6862222899999999,-0.06584589999999979,0.8463224499999997,-0.15035370999999986,1.0862608099999997
hotel_106,0.002161060000000159,-0.9344955399999995,0.004199990000000042,-0.7294340000000004,0.0674372700000001,-0.4824666799999999,0.08410231999999995,-0.27905815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04917120999999991,0.21206950000000013,-0.010800680000000007,0.4071641399999999,0.018256420000000162,0.5672642999999997,-0.06625138999999991,0.8072026599999997,-0.18082439999999989,1.04083976
hotel_106,0.05337119999999995,-0.9415035000000005,0.11660848000000001,-0.6945361800000001,0.13327352999999986,-0.49112765000000014,0.04917120999999991,-0.21206950000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0383705299999999,0.19509463999999976,0.06742763000000007,0.3551947999999996,-0.01708018,0.5951331599999996,-0.13165318999999998,0.8287702599999998,-0.13347365999999994,1.0301492899999998
hotel_106,0.07823795000000011,-0.8896308199999998,0.09490299999999996,-0.6862222899999999,0.010800680000000007,-0.4071641399999999,-0.0383705299999999,-0.19509463999999976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02905710000000017,0.16010015999999982,-0.0554507099999999,0.40003851999999984,-0.17002371999999988,0.63367562,-0.17184418999999984,0.83505465,-0.10938861999999983,1.0628317699999998
hotel_106,0.06584589999999979,-0.8463224499999997,-0.018256420000000162,-0.5672642999999997,-0.06742763000000007,-0.3551947999999996,-0.02905710000000017,-0.16010015999999982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08450781000000007,0.23993836000000002,-0.19908082000000005,0.47357546000000017,-0.20090129,0.6749544900000002,-0.13844572,0.90273161,-0.10727621999999992,1.0662349199999999
hotel_106,0.06625138999999991,-0.8072026599999997,0.01708018,-0.5951331599999996,0.0554507099999999,-0.40003851999999984,0.08450781000000007,-0.23993836000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.11457300999999998,0.23363710000000015,-0.11639347999999994,0.43501613000000017,-0.05393790999999992,0.66279325,-0.02276840999999985,0.8262965599999998,-0.07335979999999998,1.08096206
hotel_106,0.13165318999999998,-0.8287702599999998,0.17002371999999988,-0.63367562,0.19908082000000005,-0.47357546000000017,0.11457300999999998,-0.23363710000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001820469999999963,0.20137903000000001,0.06063510000000005,0.42915614999999985,0.09180460000000012,0.5926594599999997,0.04121321,0.8473249599999999,-0.02002134,1.0775910699999995
hotel_106,0.17184418999999984,-0.83505465,0.20090129,-0.6749544900000002,0.11639347999999994,-0.43501613000000017,0.001820469999999963,-0.20137903000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062455570000000016,0.22777711999999983,0.09362507000000009,0.3912804299999997,0.04303367999999996,0.6459459299999999,-0.018200870000000036,0.8762120399999995,0.020503069999999957,1.10816377
hotel_106,0.13844572,-0.90273161,0.05393790999999992,-0.66279325,-0.06063510000000005,-0.42915614999999985,-0.062455570000000016,-0.22777711999999983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.031169500000000072,0.16350330999999985,-0.019421890000000053,0.41816881000000006,-0.08065644000000005,0.6484349199999997,-0.04195250000000006,0.8803866500000002,0.04081069999999998,1.10848898
hotel_106,0.02276840999999985,-0.8262965599999998,-0.09180460000000012,-0.5926594599999997,-0.09362507000000009,-0.3912804299999997,-0.031169500000000072,-0.16350330999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050591390000000125,0.2546655000000002,-0.11182594000000012,0.48493160999999985,-0.07312200000000013,0.7168833400000003,0.009641199999999905,0.9449856700000001,0.027091529999999864,1.1274839600000002
hotel_106,-0.04121321,-0.8473249599999999,-0.04303367999999996,-0.6459459299999999,0.019421890000000053,-0.41816881000000006,0.050591390000000125,-0.2546655000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06123455,0.23026610999999964,-0.022530610000000006,0.4622178400000001,0.06023259000000003,0.6903201699999999,0.07768291999999999,0.87281846,-0.008570540000000015,1.11647196
hotel_106,0.018200870000000036,-0.8762120399999995,0.08065644000000005,-0.6484349199999997,0.11182594000000012,-0.48493160999999985,0.06123455,-0.23026610999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03870393999999999,0.23195173000000047,0.12146714000000003,0.46005406000000026,0.13891747,0.6425523500000003,0.05266400999999998,0.8862058500000003,0.0022471800000001263,1.0776811100000003
hotel_106,0.04195250000000006,-0.8803866500000002,0.07312200000000013,-0.7168833400000003,0.022530610000000006,-0.4622178400000001,-0.03870393999999999,-0.23195173000000047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08276320000000004,0.2281023299999998,0.10021353,0.41060061999999986,0.013960069999999991,0.6542541199999998,-0.036456759999999866,0.8457293799999999,0.0018735199999999619,1.03727493
hotel_106,-0.009641199999999905,-0.9449856700000001,-0.06023259000000003,-0.6903201699999999,-0.12146714000000003,-0.46005406000000026,-0.08276320000000004,-0.2281023299999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01745032999999996,0.18249829000000006,-0.06880313000000005,0.42615179000000003,-0.1192199599999999,0.6176270500000001,-0.08088968000000007,0.8091726000000001,-0.032345599999999974,1.018977663
hotel_106,-0.07768291999999999,-0.87281846,-0.13891747,-0.6425523500000003,-0.10021353,-0.41060061999999986,-0.01745032999999996,-0.18249829000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08625346,0.24365349999999997,-0.13667028999999986,0.43512876,-0.09834001000000003,0.6266743100000001,-0.04979592999999993,0.836479373,-0.06420192999999985,1.110392357
hotel_106,-0.05266400999999998,-0.8862058500000003,-0.013960069999999991,-0.6542541199999998,0.06880313000000005,-0.42615179000000003,0.08625346,-0.24365349999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05041682999999986,0.19147526000000004,-0.01208655000000003,0.3830208100000001,0.03645753000000007,0.592825873,0.022051530000000152,0.8667388570000001,-0.04987196999999988,1.136965822
hotel_106,0.036456759999999866,-0.8457293799999999,0.1192199599999999,-0.6176270500000001,0.13667028999999986,-0.43512876,0.05041682999999986,-0.19147526000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03833027999999983,0.19154555000000006,0.08687435999999993,0.40135061299999997,0.07246836000000001,0.675263597,0.0005448599999999804,0.945490562,-0.06546141000000016,1.123775947
hotel_106,0.08088968000000007,-0.8091726000000001,0.09834001000000003,-0.6266743100000001,0.01208655000000003,-0.3830208100000001,-0.03833027999999983,-0.19154555000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485440800000001,0.2098050629999999,0.03413808000000018,0.483718047,-0.03778541999999985,0.753945012,-0.10379168999999999,0.932230397,-0.10140956000000001,1.1086316377999998
hotel_106,0.04979592999999993,-0.836479373,-0.03645753000000007,-0.592825873,-0.08687435999999993,-0.40135061299999997,-0.0485440800000001,-0.2098050629999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014405999999999919,0.2739129840000001,-0.08632949999999995,0.5441399490000001,-0.1523357700000001,0.7224253340000001,-0.1499536400000001,0.8988265748,-0.10609046000000011,1.0888750302
hotel_106,-0.022051530000000152,-0.8667388570000001,-0.07246836000000001,-0.675263597,-0.03413808000000018,-0.483718047,0.014405999999999919,-0.2739129840000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07192350000000003,0.270226965,-0.13792977000000017,0.44851235,-0.1355476400000002,0.6249135908,-0.09168446000000019,0.8149620462,-0.10915279000000022,1.033889872
hotel_106,-0.0005448599999999804,-0.945490562,0.03778541999999985,-0.753945012,0.08632949999999995,-0.5441399490000001,0.07192350000000003,-0.270226965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06600627000000014,0.178285385,-0.06362414000000016,0.3546866258,-0.01976096000000016,0.5447350812,-0.03722929000000019,0.7636629070000001,-0.06390472999999997,0.950274702
hotel_106,0.10379168999999999,-0.932230397,0.1523357700000001,-0.7224253340000001,0.13792977000000017,-0.44851235,0.06600627000000014,-0.178285385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023821299999999823,0.1764012408,0.046245309999999984,0.3664496962,0.028776979999999952,0.585377522,0.0021015400000001794,0.771989317,-0.01023420999999991,0.9167562309999999
hotel_106,0.1499536400000001,-0.8988265748,0.1355476400000002,-0.6249135908,0.06362414000000016,-0.3546866258,-0.0023821299999999823,-0.1764012408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04386318,0.19004845539999998,0.02639484999999997,0.4089762812,-0.00028058999999980294,0.5955880762,-0.012616339999999893,0.7403549902,0.04569799000000008,0.9236927342
hotel_106,0.09168446000000019,-0.8149620462,0.01976096000000016,-0.5447350812,-0.046245309999999984,-0.3664496962,-0.04386318,-0.19004845539999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.017468330000000032,0.21892782580000003,-0.044143769999999805,0.4055396208,-0.056479519999999894,0.5503065348,0.0018348100000000755,0.7336442787999999,0.08420508000000004,0.9188547057999998
hotel_106,0.03722929000000019,-0.7636629070000001,-0.028776979999999952,-0.585377522,-0.02639484999999997,-0.4089762812,0.017468330000000032,-0.21892782580000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.026675439999999773,0.18661179499999997,-0.03901118999999986,0.33137870899999994,0.019303140000000107,0.5147164529999999,0.10167341000000008,0.6999268799999998,0.13439115000000013,0.8570970909999998
hotel_106,-0.0021015400000001794,-0.771989317,0.00028058999999980294,-0.5955880762,0.044143769999999805,-0.4055396208,0.026675439999999773,-0.18661179499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01233575000000009,0.14476691399999997,0.04597857999999988,0.328104658,0.12834884999999985,0.5133150849999999,0.1610665899999999,0.6704852959999998,0.11058858999999988,0.9261030559999999
hotel_106,0.012616339999999893,-0.7403549902,0.056479519999999894,-0.5503065348,0.03901118999999986,-0.33137870899999994,0.01233575000000009,-0.14476691399999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05831432999999997,0.18333774400000002,0.14068459999999994,0.3685481709999999,0.17340234,0.5257183819999999,0.12292433999999997,0.7813361419999999,0.09383961000000007,0.990024632
hotel_106,-0.0018348100000000755,-0.7336442787999999,-0.019303140000000107,-0.5147164529999999,-0.04597857999999988,-0.328104658,-0.05831432999999997,-0.18333774400000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08237026999999997,0.1852104269999999,0.11508801000000002,0.34238063799999985,0.06461001,0.5979983979999999,0.0355252800000001,0.806686888,0.06021151999999996,1.018357408
hotel_106,-0.10167341000000008,-0.6999268799999998,-0.12834884999999985,-0.5133150849999999,-0.14068459999999994,-0.3685481709999999,-0.08237026999999997,-0.1852104269999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03271774000000005,0.15717021099999995,-0.017760259999999972,0.412787971,-0.046844989999999864,0.6214764610000001,-0.022158750000000005,0.8331469810000001,0.007129500000000011,1.0280630510000002
hotel_106,-0.1610665899999999,-0.6704852959999998,-0.17340234,-0.5257183819999999,-0.11508801000000002,-0.34238063799999985,-0.03271774000000005,-0.15717021099999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05047800000000002,0.25561776,-0.07956272999999991,0.46430625000000014,-0.054876490000000056,0.6759767700000001,-0.02558824000000004,0.8708928400000002,-0.03033360000000007,1.0516873000000002
hotel_106,-0.12292433999999997,-0.7813361419999999,-0.06461001,-0.5979983979999999,0.017760259999999972,-0.412787971,0.05047800000000002,-0.25561776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029084729999999892,0.20868849000000012,-0.004398490000000033,0.4203590100000001,0.024889759999999983,0.6152750800000002,0.02014439999999995,0.7960695400000002,-0.051353360000000015,1.0398147000000002
hotel_106,-0.0355252800000001,-0.806686888,0.046844989999999864,-0.6214764610000001,0.07956272999999991,-0.46430625000000014,0.029084729999999892,-0.20868849000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02468623999999986,0.21167051999999997,0.053974489999999875,0.4065865900000001,0.04922912999999984,0.5873810500000001,-0.022268630000000122,0.8311262100000001,-0.05526260000000005,1.0030662799999999
hotel_106,0.022158750000000005,-0.8331469810000001,0.054876490000000056,-0.6759767700000001,0.004398490000000033,-0.4203590100000001,-0.02468623999999986,-0.21167051999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029288250000000016,0.1949160700000001,0.024542889999999984,0.3757105300000001,-0.04695486999999998,0.6194556900000001,-0.07994883999999991,0.7913957599999999,-0.08746604000000002,1.0222388900000001
hotel_106,0.02558824000000004,-0.8708928400000002,-0.024889759999999983,-0.6152750800000002,-0.053974489999999875,-0.4065865900000001,-0.029288250000000016,-0.1949160700000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.004745360000000032,0.18079446,-0.07624312,0.42453962,-0.10923708999999993,0.5964796899999998,-0.11675429000000004,0.82732282,-0.14144986999999998,1.0157274099999998
hotel_107,0.0246537400000002,-0.7858114300000008,0.04987904000000043,-0.6487626300000002,0.045717629999999954,-0.4569016699999988,0.0250126100000001,-0.2048897200000006,-0.7785146199999997,-0.03232020000000091,-0.02502413999999975,-0.016881900000001338,-0.0020536626565515292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022502919999999982,0.2522000799999997,-0.03329234999999997,0.420750540000002,-0.16440640999999978,0.7295645000000013,-0.12187893999999977,0.9183829399999999,-0.13837756999999984,1.11512208
hotel_107,0.07238196000000041,-0.9009627099999999,0.06822054999999994,-0.7091017499999985,0.047515530000000084,-0.4570898000000003,0.022502919999999982,-0.2522000799999997,-0.74696899,-0.01625091000000012,0.03154562999999966,0.01606929000000079,0.002142451143369548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010789429999999989,0.1685504600000023,-0.1419034899999998,0.47736442000000157,-0.09937601999999979,0.6661828600000002,-0.11587464999999986,0.8629220000000002,-0.21926091000000003,1.12129498
hotel_107,0.07900997999999992,-0.8776522100000008,0.05830496000000007,-0.6256402600000026,0.03329234999999997,-0.420750540000002,0.010789429999999989,-0.1685504600000023,-0.70865066,0.020500719999997585,0.03831833000000007,0.036751629999997704,0.0034525865231783324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1311140599999998,0.3088139599999993,-0.0885865899999998,0.49763239999999787,-0.10508521999999987,0.6943715399999979,-0.20847148000000004,0.9527445199999978,-0.25779710999999983,1.1778238299999977
hotel_107,0.18941901999999988,-0.9344542200000019,0.16440640999999978,-0.7295645000000013,0.1419034899999998,-0.47736442000000157,0.1311140599999998,-0.3088139599999993,-0.62852693,-0.05023189999999911,0.08012372999999995,-0.0707326199999967,0.023475315298663865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04252747000000001,0.1888184399999986,0.026028839999999942,0.3855575799999986,-0.07735742000000023,0.6439305599999985,-0.12668305000000002,0.8690098699999984,-0.2301353399999999,1.1657589999999987
hotel_107,0.12187893999999977,-0.9183829399999999,0.09937601999999979,-0.6661828600000002,0.0885865899999998,-0.49763239999999787,-0.04252747000000001,-0.1888184399999986,-0.780192,0.0071035500000000695,-0.15166506999999996,0.05733544999999918,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01649863000000007,0.19673914000000003,-0.11988489000000024,0.4551121199999999,-0.16921052000000003,0.6801914299999998,-0.2726628099999999,0.9769405600000001,-0.33719089999999996,1.2254982500000002
hotel_107,0.11587464999999986,-0.8629220000000002,0.10508521999999987,-0.6943715399999979,-0.026028839999999942,-0.3855575799999986,0.01649863000000007,-0.19673914000000003,-0.8147079399999999,0.01704254000000116,-0.03451593999999991,0.009938990000001091,-0.003623996396245068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10338626000000017,0.25837297999999986,-0.15271188999999996,0.4834522899999998,-0.25616417999999985,0.78020142,-0.3206922699999999,1.0287591100000002,-0.33237115000000017,1.2494447600000003
hotel_107,0.20847148000000004,-0.9527445199999978,0.07735742000000023,-0.6439305599999985,0.11988489000000024,-0.4551121199999999,0.10338626000000017,-0.25837297999999986,-0.7195115299999997,0.012262230000000152,0.09519641000000023,-0.004780310000001009,0.03689291161363319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04932562999999979,0.22507930999999992,-0.15277791999999968,0.5218284400000002,-0.21730600999999972,0.7703861300000003,-0.22898489,0.9910717800000004,-0.20573167999999997,1.15339365
